Date,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK Made,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Passes Completed,Passes Attempted,Passing Cmp%,Progressive Passes,Carries,Progressive Carries,Take on Att,Take on Success,Match Report,Player_Name
2018-10-07,Sun,Serie A,Matchweek 8,Home,L 1–2,SPAL,Inter,N,CM,8,0,0,0,0,0,0,0,0,3,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report,Gabriele Moncini
2018-10-20,Sat,Serie A,Matchweek 9,Away,W 2–0,SPAL,Roma,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
2018-11-04,Sun,Serie A,Matchweek 11,Away,L 1–4,SPAL,Lazio,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
2018-11-24,Sat,Serie A,Matchweek 13,Away,L 0–2,SPAL,Juventus,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
2018-12-04,Tue,Coppa Italia,Fourth round,Away,L 1–2,SPAL,Sampdoria,N,,13,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
2018-12-26,Wed,Serie A,Matchweek 18,Home,D 0–0,SPAL,Udinese,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
2018-12-29,Sat,Serie A,Matchweek 19,Away,L 1–2,SPAL,Milan,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
2019-01-20,Sun,Serie A,Matchweek 20,Home,D 1–1,SPAL,Bologna,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Gabriele Moncini
2019-01-26,Sat,Serie B,Matchweek 21,Home,W 3–1,Cittadella,Carpi,Y,FW,70,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-02-02,Sat,Serie B,Matchweek 22,Away,L 0–2,Cittadella,Cosenza,Y,FW,58,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-02-09,Sat,Serie B,Matchweek 23,Home,L 0–1,Cittadella,Spezia,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-02-16,Sat,Serie B,Matchweek 24,Away,L 0–1,Cittadella,Benevento,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-02-23,Sat,Serie B,Matchweek 25,Home,W 4–1,Cittadella,Lecce,Y,FW,85,3,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-03-02,Sat,Serie B,Matchweek 27,Away,W 1–0,Cittadella,Brescia,Y,FW,84,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-03-09,Sat,Serie B,Matchweek 28,Home,W 4–1,Cittadella,Pescara,Y,FW,73,2,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-03-16,Sat,Serie B,Matchweek 29,Away,D 1–1,Cittadella,Foggia,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-03-30,Sat,Serie B,Matchweek 30,Home,D 1–1,Cittadella,Padova,Y,FW,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-04-02,Tue,Serie B,Matchweek 31,Away,D 1–1,Cittadella,Venezia,N,,32,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-04-06,Sat,Serie B,Matchweek 32,Home,W 4–0,Cittadella,Livorno,Y,FW,90,2,0,1,1,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-04-13,Sat,Serie B,Matchweek 33,Away,L 2–4,Cittadella,Salernitana,Y,FW,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-04-22,Mon,Serie B,Matchweek 34,Home,L 1–3,Cittadella,Cremonese,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-04-28,Sun,Serie B,Matchweek 35,Home,D 2–2,Cittadella,Ascoli,Y,FW,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-05-01,Wed,Serie B,Matchweek 36,Away,D 0–0,Cittadella,Perugia,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-05-04,Sat,Serie B,Matchweek 37,Home,W 3–0,Cittadella,Hellas Verona,Y,FW,71,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-05-11,Sat,Serie B,Matchweek 38,Away,D 2–2,Cittadella,Palermo,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-05-17,Fri,Serie B,Preliminary round,Away,W 2–1,Cittadella,Spezia,Y,FW,90,2,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-05-21,Tue,Serie B,Semi-finals,Home,L 1–2,Cittadella,Benevento,Y,FW,67,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-05-25,Sat,Serie B,Semi-finals,Away,W 3–0,Cittadella,Benevento,Y,FW,64,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-05-30,Thu,Serie B,Finals,Home,W 2–0,Cittadella,Hellas Verona,Y,FW,90,0,1,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
2019-06-02,Sun,Serie B,Finals,Away,L 0–3,Cittadella,Hellas Verona,Y,FW,63,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Gabriele Moncini
