,Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Possession,Touches,Touches in Def Pen Area,Touches in Def 3rd,Touches in Mid 3rd,Touches in Att 3rd,Touches in Att Pen Area,Live ball touches,Attempted Take ons,Succesful Take Ons,Take on success rate,Number of times tackled during take on,% of take ons tackled,Carries,Total Carry Distance,Progressive Carrying Distance,Progressive Carries,Carries into final third,Carries into penalty area,Miscontrols,Dispossessions,Passes Received,Progressive Passes Received,Match Report,Team
147,2017-11-18,12:30,Premier League,Matchweek 12,Sat,Home,W,2,0,Tottenham,43,581,71,216,230,142,23,581,12,7,58.3,5,41.7,306,1580,819,14,17,5,20,7,302,48,Match Report,For Arsenal
148,2017-11-23,19:00,Europa Lg,Group stage,Thu,Away,L,0,1,de Köln,69,888,31,152,465,282,35,888,35,28,80.0,7,20.0,629,3214,1563,36,23,14,16,12,688,87,Match Report,For Arsenal
149,2017-11-26,14:00,Premier League,Matchweek 13,Sun,Away,W,1,0,Burnley,64,759,46,175,381,206,26,758,18,14,77.8,4,22.2,473,2793,1652,33,30,6,8,9,553,39,Match Report,For Arsenal
150,2017-11-29,19:45,Premier League,Matchweek 14,Wed,Home,W,5,0,Huddersfield,69,940,39,214,520,212,34,940,12,7,58.3,5,41.7,456,2193,1031,14,8,4,11,8,735,81,Match Report,For Arsenal
151,2017-12-02,17:30,Premier League,Matchweek 15,Sat,Home,L,1,3,Manchester Utd,75,807,35,131,311,373,54,807,12,9,75.0,3,25.0,567,3479,1926,42,36,6,11,12,593,99,Match Report,For Arsenal
152,2017-12-07,20:05,Europa Lg,Group stage,Thu,Home,W,6,0,by BATE Borisov,70,864,42,179,423,266,41,863,24,16,66.7,8,33.3,510,2113,1118,23,7,7,17,16,654,92,Match Report,For Arsenal
153,2017-12-10,12:00,Premier League,Matchweek 16,Sun,Away,D,1,1,Southampton,67,887,47,186,369,337,41,887,11,9,81.8,2,18.2,637,3146,1720,32,38,5,21,12,690,79,Match Report,For Arsenal
154,2017-12-13,20:00,Premier League,Matchweek 17,Wed,Away,D,0,0,West Ham,69,876,43,182,356,346,40,876,19,15,78.9,4,21.1,552,2752,1462,29,36,4,16,7,635,80,Match Report,For Arsenal
155,2017-12-16,15:00,Premier League,Matchweek 18,Sat,Home,W,1,0,Newcastle Utd,71,921,51,190,437,302,45,921,29,21,72.4,8,27.6,633,3387,1766,34,29,13,11,13,676,75,Match Report,For Arsenal
156,2017-12-19,19:45,EFL Cup,Quarter-finals,Tue,Home,W,1,0,West Ham,67,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Arsenal
157,2017-12-22,19:45,Premier League,Matchweek 19,Fri,Home,D,3,3,Liverpool,54,670,67,198,325,156,25,670,12,8,66.7,4,33.3,430,2399,1217,26,16,8,23,17,412,52,Match Report,For Arsenal
158,2017-12-28,20:00,Premier League,Matchweek 20,Thu,Away,W,3,2,Crystal Palace,64,815,64,226,358,239,41,815,22,13,59.1,9,40.9,470,2216,1232,24,10,7,13,17,575,65,Match Report,For Arsenal
159,2017-12-31,16:30,Premier League,Matchweek 21,Sun,Away,D,1,1,West Brom,65,786,67,208,337,247,25,786,15,10,66.7,5,33.3,510,2774,1455,25,23,7,11,9,566,56,Match Report,For Arsenal
160,2018-01-03,19:45,Premier League,Matchweek 22,Wed,Home,D,2,2,Chelsea,58,749,60,179,356,219,33,749,20,13,65.0,7,35.0,391,2239,1243,30,17,5,16,11,532,80,Match Report,For Arsenal
161,2018-01-07,16:00,FA Cup,Third round,Sun,Away,L,2,4,Nott'ham Forest,69,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Arsenal
162,2018-01-10,20:00,EFL Cup,Semi-finals,Wed,Away,D,0,0,Chelsea,46,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Arsenal
163,2018-01-14,13:30,Premier League,Matchweek 23,Sun,Away,L,1,2,Bournemouth,59,724,68,237,323,168,23,724,9,6,66.7,3,33.3,409,2313,1094,23,14,9,19,21,436,53,Match Report,For Arsenal
164,2018-01-20,15:00,Premier League,Matchweek 24,Sat,Home,W,4,1,Crystal Palace,63,875,77,257,370,254,42,875,16,13,81.3,3,18.8,557,2784,1435,21,21,4,14,12,660,56,Match Report,For Arsenal
165,2018-01-24,20:00,EFL Cup,Semi-finals,Wed,Home,W,2,1,Chelsea,52,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Arsenal
166,2018-01-30,19:45,Premier League,Matchweek 25,Tue,Away,L,1,3,Swansea City,74,1028,40,130,532,371,22,1028,9,5,55.6,4,44.4,722,3399,1751,18,23,2,10,9,854,75,Match Report,For Arsenal
167,2018-02-03,17:30,Premier League,Matchweek 26,Sat,Home,W,5,1,Everton,57,700,65,226,318,159,24,700,12,9,75.0,3,25.0,460,2374,1263,23,15,5,13,8,484,45,Match Report,For Arsenal
168,2018-02-10,12:30,Premier League,Matchweek 27,Sat,Away,L,0,1,Tottenham,50,646,99,255,287,109,11,646,12,8,66.7,4,33.3,416,2270,1165,20,12,1,12,10,437,31,Match Report,For Arsenal
169,2018-02-15,19:00,Europa Lg,Round of 32,Thu,Neutral,W,3,0,se Östersund,61,951,58,231,429,299,38,951,21,14,66.7,7,33.3,688,3604,1759,27,27,6,14,15,775,65,Match Report,For Arsenal
170,2018-02-22,20:05,Europa Lg,Round of 32,Thu,Neutral,L,1,2,se Östersund,56,739,54,162,369,215,43,739,33,16,48.5,17,51.5,471,2840,1463,24,21,11,8,6,521,43,Match Report,For Arsenal
171,2018-02-25,16:30,EFL Cup,Final,Sun,Home,L,0,3,Manchester City,44,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Arsenal
172,2018-03-01,19:45,Premier League,Matchweek 28,Thu,Home,L,0,3,Manchester City,46,684,43,167,353,171,12,683,15,9,60.0,6,40.0,407,1833,673,9,15,2,18,5,449,44,Match Report,For Arsenal
173,2018-03-04,13:30,Premier League,Matchweek 29,Sun,Away,L,1,2,Brighton,67,755,52,186,317,255,32,755,21,16,76.2,5,23.8,495,2907,1578,32,28,7,10,16,547,58,Match Report,For Arsenal
174,2018-03-08,19:00,Europa Lg,Round of 16,Thu,Away,W,2,0,it Milan,49,685,86,211,344,135,17,685,26,13,50.0,13,50.0,414,2044,914,16,14,4,13,8,456,36,Match Report,For Arsenal
175,2018-03-11,13:30,Premier League,Matchweek 30,Sun,Home,W,3,0,Watford,59,666,74,202,307,158,22,666,14,8,57.1,6,42.9,388,1880,981,22,12,7,13,7,438,40,Match Report,For Arsenal
176,2018-03-15,20:05,Europa Lg,Round of 16,Thu,Home,W,3,1,it Milan,57,743,69,183,326,238,34,742,16,12,75.0,4,25.0,514,2679,1322,21,21,8,14,3,569,53,Match Report,For Arsenal
177,2018-04-01,13:30,Premier League,Matchweek 32,Sun,Home,W,3,0,Stoke City,69,789,63,225,393,180,36,787,13,10,76.9,3,23.1,538,2633,1441,29,18,2,15,8,572,47,Match Report,For Arsenal
178,2018-04-05,20:05,Europa Lg,Quarter-finals,Thu,Home,W,4,1,ru CSKA Moscow,57,719,53,185,338,207,36,718,20,10,50.0,10,50.0,421,2118,1050,16,16,3,11,4,503,53,Match Report,For Arsenal
179,2018-04-08,14:15,Premier League,Matchweek 33,Sun,Home,W,3,2,Southampton,64,857,62,194,410,255,17,857,7,3,42.9,4,57.1,573,2407,1249,16,24,3,12,8,623,52,Match Report,For Arsenal
180,2018-04-12,22:05,Europa Lg,Quarter-finals,Thu,Away,D,2,2,ru CSKA Moscow,47,651,66,202,287,172,22,651,24,16,66.7,8,33.3,362,1978,1004,24,22,7,12,6,405,33,Match Report,For Arsenal
181,2018-04-15,13:30,Premier League,Matchweek 34,Sun,Away,L,1,2,Newcastle Utd,71,848,54,214,437,207,23,848,17,9,52.9,8,47.1,568,2826,1391,23,19,3,17,14,617,67,Match Report,For Arsenal
182,2018-04-22,13:30,Premier League,Matchweek 35,Sun,Home,W,4,1,West Ham,67,777,47,170,342,269,40,777,15,11,73.3,4,26.7,547,2812,1594,30,23,10,15,6,578,62,Match Report,For Arsenal
183,2018-04-26,20:05,Europa Lg,Semi-finals,Thu,Home,D,1,1,es Atlético Madrid,75,936,33,138,391,410,61,936,31,21,67.7,10,32.3,718,2921,1424,35,20,8,10,10,718,111,Match Report,For Arsenal
184,2018-04-29,16:30,Premier League,Matchweek 36,Sun,Away,L,1,2,Manchester Utd,41,593,82,230,282,89,14,593,17,13,76.5,4,23.5,371,2101,1187,24,23,3,11,12,377,36,Match Report,For Arsenal
185,2018-05-03,21:05,Europa Lg,Semi-finals,Thu,Away,L,0,1,es Atlético Madrid,54,670,77,225,256,197,25,670,19,15,78.9,4,21.1,447,2113,1099,29,15,3,14,7,442,47,Match Report,For Arsenal
186,2018-05-06,16:30,Premier League,Matchweek 37,Sun,Home,W,5,0,Burnley,63,792,62,205,364,228,40,792,13,12,92.3,1,7.7,532,3011,1875,36,24,13,11,10,606,64,Match Report,For Arsenal
187,2018-05-09,19:45,Premier League,Matchweek 31,Wed,Away,L,1,3,Leicester City,59,623,72,215,263,152,33,623,19,14,73.7,5,26.3,388,1797,998,28,14,8,8,11,408,35,Match Report,For Arsenal
188,2018-05-13,15:00,Premier League,Matchweek 38,Sun,Away,W,1,0,Huddersfield,55,669,88,235,308,132,17,669,15,12,80.0,3,20.0,420,2031,1043,10,15,4,16,15,438,41,Match Report,For Arsenal
